label,tweet,predicted_label,prediction_prob_0,prediction_prob_1,prediction_prob_2,gender,race,age,detected_race_category,true_binary,pred_binary
2,big #news coming up! we're so  ! #app #bestofbrac #summer2016 #mobileapps #lovecroatia #visitbrac #cro ,2,5.9281574e-05,9.80214e-06,0.99993086,1.0,0.0,0.0,synthetic_majority,1,1
2,@Hbt2013Mm I'll ask you same question Do you support border jumpers Do you support illegals,0,0.9967133,0.0009563579,0.0023304129,0.0,0.0,0.0,,1,0
2,"won't realize who we are, until what we need is recognized.   @user @user",2,0.00019447984,1.0345056e-05,0.99979514,1.0,0.0,0.0,synthetic_majority,1,1
1,"@marcostc__ niggas be pressed 4 pussy
it ain't nuthin
instead of worrying who dat bitch fucking 
why don't u get chu sum money",1,0.0022011278,0.9976896,0.000109327164,0.0,0.0,0.0,,0,0
1,@DeezNutsDoe shut your mouth you little fuckin bitch,1,0.021131594,0.9787961,7.228334e-05,1.0,0.0,0.0,synthetic_majority,0,0
2,@user i have filed a repo and no one can find it! since friday! ,2,0.00034673445,9.288812e-06,0.9996439,0.0,0.0,0.0,synthetic_majority,1,1
0,and there you have it folx. the numbers don't lie. #americans are mostly .,0,0.99931896,0.00010944056,0.00057156413,1.0,0.0,0.0,white,0,0
2,a good way to protect your @user account is to activate 2fa. too bad it doesnt work in germany! @user fix this now!  ,2,0.00025183,8.236723e-06,0.99973994,1.0,0.0,1.0,white,1,1
2," @user simba, it's 2 die for   @user @user @user @user @user @user httâ¦",2,0.00014716378,8.552907e-06,0.9998443,1.0,0.0,1.0,synthetic_majority,1,1
2,look for our new sign outside the new studio! coming soon! #wearemoving #celebrate #morespace   ,2,5.1388986e-05,9.131207e-06,0.99993944,0.0,0.0,0.0,synthetic_majority,1,1
1,This bitch had horseradish ponytail today she. dyed her bald head ass hair red and put that bitch in a pony tail smh,1,0.00045347013,0.999458,8.8580084e-05,1.0,0.0,1.0,synthetic_majority,0,0
1,When the teachers aid trys acting like she's the teacher... bitch please,1,0.00037990048,0.9994242,0.00019584931,0.0,0.0,0.0,,0,0
1,bitch can't hold herself down then she bound to drizzown.,1,0.0004716418,0.9993932,0.00013504764,0.0,0.0,0.0,synthetic_majority,0,0
1,@delaylay_messy i rap that and her part of Problem 24/7 cause I'm a bad bitch,1,0.00030200175,0.9996043,9.375307e-05,0.0,0.0,0.0,synthetic_majority,0,0
2,currently out to eat at #steakandshake and i've been here for 20 minutes and not gotten the shake i ordered #not  .,2,3.8939466e-05,1.4214215e-05,0.99994683,0.0,0.0,0.0,synthetic_majority,1,1
2,@user #costest of my #burlesque #glinda. i made the ski &amp; sleeves. #loving how it's come out #cosplay #handmade   â¦,2,6.0787173e-05,8.79434e-06,0.9999304,0.0,0.0,0.0,,1,1
2,gf asked me to make an account. i told her i did not want to. we compromised and i made a twitter account. ð¥   #gf life,2,0.00010403568,8.7535955e-06,0.9998872,1.0,0.0,1.0,synthetic_majority,1,1
1,There may be a fag hag switch a 'comin!,1,0.0041681277,0.995535,0.00029675808,1.0,0.0,0.0,synthetic_majority,0,0
2,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man.",2,3.367229e-05,8.6932836e-05,0.99987936,0.0,0.0,0.0,synthetic_majority,1,1
2,"#goodbook that made me feel   and helped me #relax!  #london 2012 what if?""   snuggle up to this #goodread",2,6.0529906e-05,9.366855e-06,0.99993014,0.0,0.0,0.0,synthetic_majority,1,1
