,sample_size,sample_proportion,ground_truth_positive_rate,ground_truth_positive_count,ground_truth_negative_count
United Kingdom,2737,0.13685,0.2714651077822433,743,1994
United States,11411,0.57055,0.10682674612216282,1219,10192
Belgium,46,0.0023,0.13043478260869565,6,40
China,50,0.0025,0.02,1,49
Australia,1003,0.05015,0.23230309072781655,233,770
Canada,630,0.0315,0.16666666666666666,105,525
Syrian Arab Republic,26,0.0013,0.0,0,26
Kenya,104,0.0052,0.04807692307692308,5,99
Germany,190,0.0095,0.07894736842105263,15,175
Ireland,144,0.0072,0.2013888888888889,29,115
Nigeria,309,0.01545,0.03559870550161812,11,298
New Zealand,66,0.0033,0.16666666666666666,11,55
Japan,79,0.00395,0.1518987341772152,12,67
Zimbabwe,13,0.00065,0.07692307692307693,1,12
Belize,2,0.0001,0.0,0,2
South Africa,195,0.00975,0.11794871794871795,23,172
Mexico,46,0.0023,0.2826086956521739,13,33
India,602,0.0301,0.1378737541528239,83,519
France,107,0.00535,0.12149532710280374,13,94
Indonesia,38,0.0019,0.13157894736842105,5,33
Ethiopia,17,0.00085,0.0,0,17
Malaysia,44,0.0022,0.11363636363636363,5,39
Pakistan,120,0.006,0.10833333333333334,13,107
Hong Kong,278,0.0139,0.2697841726618705,75,203
Dominican Republic,5,0.00025,0.2,1,4
Barbados,3,0.00015,0.3333333333333333,1,2
Nepal,7,0.00035,0.14285714285714285,1,6
Spain,86,0.0043,0.22093023255813954,19,67
Philippines,72,0.0036,0.1388888888888889,10,62
Egypt,15,0.00075,0.06666666666666667,1,14
Ghana,50,0.0025,0.04,2,48
Iraq,74,0.0037,0.14864864864864866,11,63
Uganda,44,0.0022,0.022727272727272728,1,43
Israel,61,0.00305,0.06557377049180328,4,57
Luxembourg,5,0.00025,0.0,0,5
Lebanon,18,0.0009,0.1111111111111111,2,16
Ukraine,22,0.0011,0.0,0,22
Netherlands,63,0.00315,0.14285714285714285,9,54
Sierra Leone,3,0.00015,0.0,0,3
Turkey,87,0.00435,0.034482758620689655,3,84
Saudi Arabia,25,0.00125,0.12,3,22
Yemen,7,0.00035,0.2857142857142857,2,5
Kuwait,3,0.00015,0.3333333333333333,1,2
Singapore,44,0.0022,0.09090909090909091,4,40
Bangladesh,38,0.0019,0.0,0,38
"Korea, Republic of",17,0.00085,0.23529411764705882,4,13
Sweden,32,0.0016,0.34375,11,21
Jamaica,14,0.0007,0.2857142857142857,4,10
Portugal,26,0.0013,0.19230769230769232,5,21
Brazil,32,0.0016,0.28125,9,23
Greece,59,0.00295,0.06779661016949153,4,55
Rwanda,5,0.00025,0.0,0,5
Italy,57,0.00285,0.17543859649122806,10,47
Myanmar,23,0.00115,0.0,0,23
Hungary,3,0.00015,0.3333333333333333,1,2
Qatar,9,0.00045,0.1111111111111111,1,8
Poland,31,0.00155,0.1935483870967742,6,25
United Arab Emirates,52,0.0026,0.1346153846153846,7,45
Azerbaijan,48,0.0024,0.041666666666666664,2,46
Saint Lucia,1,5e-05,0.0,0,1
