text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
"More salt already. Oi. Give it up, dudes. LINK",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,46,a078334845308c257a7e67798a581235,2025-06-12 16:32:48.157886,True
"RT @USER: ""Exactly how is any male supposed to protect himself against ... the Sulkowicz Scenario?"" LINK #tcot @USER",1.0,Twitter,hateful_symbols,3,United States,0,2025-06-12 16:29:01.847332,116,4d7a888b7b6738442eb1cccf7bbbda11,2025-06-12 16:32:48.157886,True
"Apathy is a terrible thing for football. The FA are lucky the cinemas, pubs and theatres are shut because the games on tv with no crowds are slowly killing the game.",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,165,58cf994ccaaf4e21f0db08951d88b268,2025-06-12 16:32:48.157886,True
Thank you @USER for posting another great #BookReview on my website! LINK it is truly outstanding! LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,103,e4f7fe1eae45a24131cfe1df1451a46b,2025-06-12 16:32:48.157886,True
"Everybody should've ..... wait drug addicted Yam tits is an idiot. 
Russian Bounty Report Seems Like the Kind of Thing Trump Should’ve Known, GOP Says LINK via @USER",0.0,Twitter,toraman,5,United States,1,2025-06-12 16:29:01.847332,165,8fff41d760a7aed7a494e9a4fa2cd2ae,2025-06-12 16:32:48.157886,True
"european stocks continued their slide after the japanese market dropped to a six-month low, with 97% of shares on the tokyo exchange’s main board in the red. #european #market #sharemarket #japan #stocks #europe #coronavirus #covidー19 #chinavirus LINK",0.0,Twitter,east_asian,2,India,1,2025-06-12 16:29:01.847332,251,2d5ec720293159d5996a4f68d6b0a1cb,2025-06-12 16:32:48.157886,True
"I am still just so fucking angry at the fact that Trump knew of Russian bounties on American soldiers heads, and at the same time was threatening use of the same men and women solders against American civilians peacefully protesting. He was asking the military to break their 1/2",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,279,b09961d3716f9643907b4a7337178197,2025-06-12 16:32:48.157886,True
"wen a man steps outside his home, he knows where his real home is",0.0,Twitter,call_me_sexist,5,United States,0,2025-06-12 16:29:01.847332,65,642cb1218b7bcd468146cd3ff91d7fd4,2025-06-12 16:32:48.157886,True
Congrats to our Senior Dylan Clark for signing with AB to play sprint football!!! So proud of you buddy!! Carry on the tradition you helped to build! Love you! #GoBlue LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,172,6e7ac0c9c98914d98aaf2e9c9ebcf97b,2025-06-12 16:32:48.157886,True
Biden’s speech is over. Count down to the childish response from @USER I am sure #BunkerBoy will have something stupid to tweet. @USER,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,134,abe945ce14b598ba55cc90a2da62c833,2025-06-12 16:32:48.157886,True
"bleh. That tweet was supposed to be a reply, but people seem to enjoy it, so I'll leave it.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,91,2de5434f941925a5b8c5f6277475d35e,2025-06-12 16:32:48.157886,True
Here is a set to get a quick shot against a 2-3 zone with the ball out of bounds on the baseline LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,101,618db2a0572a08cdb9bb4cfc3fbebfa1,2025-06-12 16:32:48.157886,True
"Win,lose or tie/Indian football fan till I die.....💙💙🇮🇳🇮🇳#Indianfootball LINK",0.0,Twitter,toraman,5,India,0,2025-06-12 16:29:01.847332,77,42cd1c79ee38f1b8b22ff4b274a7e336,2025-06-12 16:32:48.157886,True
So I went off Facebook for Lent (not super Christian or anything but I always participate in Lent) and I feel a little out of touch but also free.,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,146,d2aedf3047b9be5488a2b4dd09bdeafa,2025-06-12 16:32:48.157886,True
@USER ur a faggot,1.0,Twitter,melsherief,,United States,1,2025-06-12 16:29:01.847332,17,6525797772860c54a51ca07abefcf642,2025-06-12 16:32:48.157886,True
