text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
@USER is this penance for giving the world #chinavirus ?,0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,56,d31eee5e330368f116c41559cfdc503b,2025-06-13 11:02:35.837173,True
"Two girls, ages 13 and 15, were charged with the murder and carjacking of a Pakistani immigrant killed last week while working at his job delivering food in Washington, D.C.
#World 
LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,186,c7db19af1a86c49590a52c107f260f09,2025-06-13 11:02:35.837173,True
Russian President Vladimir Putin Felt Minor Side Effects After Taking First Shot of COVID-19 Vaccine: Report LINK,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,113,bed01fb5489c612e3b6d119bc078c096,2025-06-13 11:02:35.837173,True
"A total of 15 people have been arrested, 5 have been booked under NSA &amp; 10 others have been booked for attempt to murder and rioting. All the 15 arrested are residents of Begum Bagh. No one from among those who took out the rally has been arrested so far.

LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,265,d43bb856a498821462bc6cd07f69a617,2025-06-13 11:02:35.837173,True
@USER Was it Marylin Monroe who said that a woman who aspires to be as good as man lacks ambition...!? ;),1.0,Twitter,compliment_sexist,,United Kingdom,0,2025-06-13 10:32:20.214736,105,845bed304e6ee2ad6e1868872dfc46e8,2025-06-13 11:02:35.837173,True
"Kerala doing brotherhood and in-return policy. Pineapple Bomb sent by Hindu Brothers from Kerala, because during Kerala flood, Khalsa Aid helped them with n-number of Cartons packed with basic disaster needs and help.  #ZeeNews, pls say something. @USER @USER LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,264,92b44201580777f18eb9a05bf4ad2537,2025-06-13 11:02:35.837173,True
@USER you rascals must pay the loss that world facing today. shame on you. stop eating bats and rats. eat your own shit. #chinavirus,1.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,132,87a3d6d8c6246f509606933b3f0f7153,2025-06-13 11:02:35.837173,True
How a freshman and her coach dad broke Kansas high school wrestling’s gender barrier LINK,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,89,7f497c04cc0741acc860e6deaad44eb7,2025-06-13 11:02:35.837173,True
"The blood of the martyrs has ensured the survival of the revolution and Islam. The blood of the martyrs has been offered to the people of the world forever as the lesson of resistance. God knows that the path and rite of martyrdom never ends. 

Imam Khomeini 
1988",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,264,b64fa4ebc1ec519ea969538a5422677f,2025-06-13 11:02:35.837173,True
"OK, Fla.- and baseball-history nerds, here's a column about how Daytona first got its first pro baseball team 100 years ago -- LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,131,77473d4fdcb9d3877bcb93acb42b3b84,2025-06-13 11:02:35.837173,True
"History’s Largest Quarantine Coronavirus: Death toll climbs to 106, with 4682 cases. #coronavirus #WuhanVirus #ChinaVirus @USER   LINK",0.0,Twitter,east_asian,2,Pakistan,0,2025-06-13 10:32:20.214736,134,a5d2adedb6108fc843956132308cba24,2025-06-13 11:02:35.837173,True
Wait? #ChinaLies never would have thought.,0.0,Twitter,east_asian,2,United States,0,2025-06-13 10:32:20.214736,42,28c74485713ee52164ee8bdae455307a,2025-06-13 11:02:35.837173,True
If I was a professional football player I'd deffo be one of those bad tits in the lower leagues covered head to toe in tattoos with a shit haircut,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,146,ee6a339e15b5272acad458302dbf598c,2025-06-13 11:02:35.837173,True
Pakistan arrests over two dozen suspects over Hindu temple attack LINK LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,75,d1c9a1242496fb26a12209bff66061a7,2025-06-13 11:02:35.837173,True
Current situation of #coronarovirus #COVIDー19 #wuhanquarantine #Epidemic LINK,0.0,Twitter,east_asian,2,Pakistan,0,2025-06-13 10:32:20.214736,77,5803547ddb9c46b43be02f4abbb6f6eb,2025-06-13 11:02:35.837173,True
"Transgender person tortured, killed: Lahore police LINK LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,60,0e47cefdc9b6fa745f5f0ef885b2a128,2025-06-13 11:02:35.837173,True
Putting Drogba in the top 5 Strikers of the Premier League era over Van Nistelrooy is outrageous. I think everyone forgets the absolute assassin Ruud was in front of goal. @USER,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,177,7d01a657201ac80b2f495a6ddb896924,2025-06-13 11:02:35.837173,True
"Covid-19 , Rape Cases , Lockdown , Educational loss , Plane Crash , Explosion in mosque 😭🤲🏻

Or may Allah make the New Year 2021 auspicious and blessed for all of us• AMEEN 

#Welcome2021 #PSL6 Babar Azam 
#مفتی_صاحب_کوبحال_کرو LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,232,28e6e1a71e230435ec3b823dcfce819f,2025-06-13 11:02:35.837173,True
Attack on Hindu temple at Karak is condemned.  It shameful. Intolerance is increasing in Pakistan day by day. Govt totally failed,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,129,385992b34fc6ea54a7a29635de1bd535,2025-06-13 11:02:35.837173,True
Bright Osayi-Samuel: QPR condemn racist abuse on social media - LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,68,359e3d4493614bac1de7dfc8ee937fd1,2025-06-13 11:02:35.837173,True
mera bachcha app 👍 👍 👍 <user> <user> <user> three pakistani children raped and murdered protests in punjab <number> sep <number> · the incident happened in kasur district located some 5 2 km south of lahore in punjab province of pakistan,0.0,Twitter + Gab,hatexplain,3,India,1,2025-06-13 10:32:20.214736,237,dbf9baa1a69863f7fa644b3f354757a6,2025-06-13 11:02:35.837173,True
